year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2023,3003,健和興,0.99,1.99,1.06,0.59,year_2023
2023,1470,大統新創,0.06,0.03,0.1,0.59,year_2023
2023,3019,亞光,0.65,1.41,1.07,0.59,year_2023
2024,1795,美時,5.98,5.11,5.09,0.57,year_2024
2024,2913,農林,-0.05,-0.05,-0.06,0.57,year_2024
2024,3054,立萬利,-0.29,0.27,0.04,0.57,year_2024
2024,1503,士電,1.34,1.19,1.36,0.57,year_2024
2024,2832,台產,0.81,1.0,0.81,0.57,year_2024
2024,9912,偉聯,-0.2,-0.1,-0.12,0.57,year_2024
2024,2883,凱基金,0.73,0.4,0.49,0.57,year_2024
2024,8443,阿瘦,-0.39,-0.16,-0.37,0.57,year_2024
2024,1477,聚陽,4.58,3.02,3.55,0.57,year_2024
2024,1608,華榮,0.2,0.4,0.5,0.57,year_2024
2024,3312,弘憶股,0.3,0.92,0.74,0.57,year_2024
2024,3715,定穎投控,0.93,2.08,1.22,0.57,year_2024
2024,9942,茂順,2.05,2.1,2.0,0.57,year_2024
2024,3532,台勝科,0.45,1.36,0.9,0.57,year_2024
2024,8462,柏文,1.23,1.5,1.17,0.57,year_2024
2024,9917,中保科,1.64,1.33,1.78,0.57,year_2024
2024,6589,台康生技,-0.84,-0.26,-0.72,0.57,year_2024
2024,1303,南亞,0.0,0.55,0.22,0.57,year_2024
2024,1904,正隆,0.05,0.22,0.14,0.57,year_2024
2024,1310,台苯,-0.34,0.04,0.01,0.57,year_2024
2024,1301,台塑,-0.49,0.63,0.22,0.57,year_2024
2024,6120,達運,0.02,0.11,0.0,0.57,year_2024
2024,1451,年興,0.44,0.31,0.32,0.57,year_2024
2024,8422,可寧衛*,2.6,2.48,2.51,0.57,year_2024
2024,2485,兆赫,-0.87,0.07,-0.29,0.57,year_2024
2024,1735,日勝化,0.19,0.41,0.23,0.57,year_2024
2024,1471,首利,0.23,-0.07,0.02,0.57,year_2024
2024,1531,高林股,0.06,0.21,0.12,0.57,year_2024
2024,2360,致茂,3.39,3.79,3.34,0.57,year_2024
2024,4306,炎洲,0.26,0.73,0.72,0.57,year_2024
2024,3050,鈺德,0.18,0.16,0.06,0.57,year_2024
2024,6464,台數科,1.65,1.93,1.96,0.57,year_2024
2024,5534,長虹,1.14,1.55,1.28,0.57,year_2024
2024,1506,正道,0.04,0.08,0.02,0.57,year_2024
2024,2340,台亞,-0.39,0.31,-0.13,0.57,year_2024
2024,8463,潤泰材,0.43,0.05,0.15,0.57,year_2024
2024,2029,盛餘,0.26,0.64,0.48,0.57,year_2024
2024,8210,勤誠,5.34,4.42,3.77,0.57,year_2024
2024,1513,中興電,1.86,1.38,1.82,0.57,year_2024
2024,3593,力銘,-0.89,0.01,-0.13,0.57,year_2024
2024,3622,洋華,2.02,1.32,0.94,0.57,year_2024
2024,4104,佳醫,0.93,1.89,1.42,0.57,year_2024
2024,2303,聯電,1.17,1.16,1.11,0.57,year_2024
2024,3051,力特,0.48,0.45,0.34,0.57,year_2024
2024,2548,華固,4.32,2.3,0.96,0.57,year_2024
2024,2538,基泰,-0.12,0.22,0.07,0.57,year_2024
2024,6446,藥華藥,2.18,2.07,2.05,0.57,year_2024
2024,3494,誠研,-0.13,-0.1,-0.06,0.57,year_2024
2024,5521,工信,0.2,-0.01,0.01,0.57,year_2024
2024,8021,尖點,0.48,0.41,0.48,0.57,year_2024
2024,3481,群創,0.04,0.21,0.12,0.57,year_2024
2024,2439,美律,2.63,2.8,2.24,0.57,year_2024
2024,6189,豐藝,1.31,1.67,1.76,0.57,year_2024
2024,2408,南亞科,-0.48,-0.18,-0.26,0.57,year_2024
2024,3011,今皓,-0.66,-0.25,-0.37,0.57,year_2024
2024,6873,泓德能源,4.16,2.36,1.1,0.57,year_2024
2024,3027,盛達,-0.48,0.93,-0.17,0.57,year_2024
2024,2454,聯發科,15.94,17.06,16.19,0.57,year_2024
2024,2062,橋椿,0.38,0.92,1.06,0.57,year_2024
2024,2421,建準,1.28,1.99,1.39,0.57,year_2024
2024,1519,華城,4.28,3.57,2.91,0.57,year_2024
2024,3311,閎暉,-0.55,0.57,0.39,0.57,year_2024
2024,3576,聯合再生,-0.49,-0.22,-0.52,0.57,year_2024
2024,2022,聚亨,-0.19,0.02,-0.11,0.57,year_2024
2024,1460,宏遠,-0.23,-0.04,-0.18,0.57,year_2024
2024,2103,台橡,0.43,0.41,0.39,0.57,year_2024
2024,4904,遠傳,0.88,0.88,0.86,0.57,year_2024
2024,3023,信邦,3.96,3.92,3.89,0.57,year_2024
2024,1597,直得,0.15,0.27,0.22,0.57,year_2024
2024,2330,台積電,12.55,10.41,9.55,0.57,year_2024
2024,1305,華夏,-0.71,0.27,0.16,0.57,year_2024
2024,6205,詮欣,0.61,0.87,0.99,0.57,year_2024
2024,1472,三洋實業,0.49,0.72,0.26,0.57,year_2024
2024,1528,恩德,-0.34,0.18,0.05,0.57,year_2024
2024,2727,王品,4.4,3.93,4.24,0.57,year_2024
2024,1537,廣隆,3.4,4.02,3.29,0.57,year_2024
2024,3504,揚明光,-0.07,-0.19,-0.51,0.57,year_2024
2024,3563,牧德,0.6,1.2,1.51,0.57,year_2024
2024,3545,敦泰,0.79,0.78,0.52,0.57,year_2024
2024,2497,怡利電,0.84,0.85,0.72,0.57,year_2024
2024,2305,全友,-0.01,0.11,0.06,0.57,year_2024
2024,2904,匯僑,0.27,0.27,0.34,0.57,year_2024
2024,2352,佳世達,0.53,0.65,0.34,0.57,year_2024
2024,2636,台驊控股,2.3,3.46,2.84,0.57,year_2024
2024,2431,聯昌,-0.15,-0.18,-0.14,0.57,year_2024
2024,2227,裕日車,0.34,2.05,1.27,0.57,year_2024
2024,1213,大飲,-0.32,0.38,0.0,0.57,year_2024
2024,1413,宏洲,0.03,-0.05,-0.11,0.57,year_2024
2024,3040,遠見,0.12,0.14,0.21,0.57,year_2024
2024,6753,龍德造船,0.83,1.51,2.01,0.57,year_2024
2024,6283,淳安,-0.17,-0.05,-0.07,0.57,year_2024
2024,6669,緯穎,34.61,28.69,26.85,0.57,year_2024
2024,3714,富采,0.01,-0.17,-0.41,0.57,year_2024
2024,1512,瑞利,-0.16,0.01,0.0,0.57,year_2024
2024,1108,幸福,0.27,0.54,0.33,0.57,year_2024
2024,6533,晶心科,-0.04,0.94,-1.54,0.57,year_2024
2024,2015,豐興,0.78,1.32,1.34,0.57,year_2024
2024,8150,南茂,0.41,0.82,0.62,0.57,year_2024
2024,2489,瑞軒,0.22,0.28,0.33,0.57,year_2024
2024,1418,東華,-0.47,-0.12,-0.45,0.57,year_2024
2024,2415,錩新,0.49,0.37,0.14,0.57,year_2024
2024,9937,全國,0.63,0.79,0.56,0.57,year_2024
2024,1475,業旺,1.21,2.65,2.27,0.57,year_2024
2024,2536,宏普,0.02,0.21,0.14,0.57,year_2024
2024,8438,昶昕,0.64,0.79,0.77,0.57,year_2024
2024,2301,光寶科,1.48,1.6,1.36,0.57,year_2024
2024,5306,桂盟,2.55,2.2,2.07,0.57,year_2024
2024,8105,凌巨,0.03,0.39,-0.15,0.57,year_2024
2024,2033,佳大,0.06,0.16,0.05,0.57,year_2024
2024,2450,神腦,0.43,0.56,0.37,0.57,year_2024
2024,2505,國揚,0.1,-0.0,0.13,0.57,year_2024
2024,6515,穎崴,11.75,4.09,6.52,0.57,year_2024
2024,2850,新產,2.58,2.38,2.56,0.57,year_2024
2024,9918,欣天然,0.19,0.37,0.61,0.57,year_2024
2024,1713,國化,0.31,0.48,2.25,0.57,year_2024
2024,2506,太設,2.56,0.2,-0.06,0.57,year_2024
2024,1454,台富,0.0,0.18,0.08,0.57,year_2024
2024,1717,長興,0.38,0.64,0.38,0.57,year_2024
2024,2374,佳能,0.48,0.71,0.51,0.57,year_2024
2024,2025,千興,-0.38,1.25,0.07,0.57,year_2024
2024,6269,台郡,-1.03,0.61,0.24,0.57,year_2024
2024,8464,億豐,6.05,7.09,6.03,0.57,year_2024
2024,2429,銘旺科,-0.4,-1.0,-0.96,0.57,year_2024
2024,1447,力鵬,-0.16,0.03,0.02,0.57,year_2024
2024,2034,允強,0.0,0.23,0.07,0.57,year_2024
2024,8940,新天地,-0.31,0.21,-1.46,0.57,year_2024
2024,2610,華航,0.63,0.56,0.57,0.57,year_2024
2024,1720,生達,1.22,1.51,1.21,0.57,year_2024
2024,1109,信大,0.18,0.36,0.55,0.57,year_2024
2024,4155,訊映,-0.17,0.34,0.3,0.57,year_2024
2024,3025,星通,1.55,0.77,0.61,0.57,year_2024
2024,3591,艾笛森,0.22,0.32,0.32,0.57,year_2024
2024,2020,美亞,0.72,0.55,0.41,0.57,year_2024
2024,2373,震旦行,1.29,1.0,1.08,0.57,year_2024
2024,6214,精誠,1.79,2.22,1.87,0.57,year_2024
2024,8478,東哥遊艇,1.5,4.39,5.92,0.57,year_2024
2024,2547,日勝生,-0.06,0.2,-0.09,0.57,year_2024
2024,5283,禾聯碩,3.13,2.92,2.76,0.57,year_2024
2024,6285,啟碁,1.09,2.81,2.45,0.57,year_2024
2024,6166,凌華,0.18,0.02,-0.42,0.57,year_2024
2024,3346,麗清,0.65,0.88,0.73,0.57,year_2024
2024,1446,宏和,4.87,1.92,2.05,0.57,year_2024
2024,2331,精英,-0.05,0.2,0.06,0.57,year_2024
2024,2705,六福,0.15,-0.19,-0.26,0.57,year_2024
2024,2038,海光,-0.09,0.25,0.05,0.57,year_2024
2024,6776,展碁國際,1.01,1.39,1.01,0.57,year_2024
2024,2417,圓剛,-0.19,0.03,-0.11,0.57,year_2024
2024,2399,映泰,-0.15,0.11,0.05,0.57,year_2024
2024,6790,永豐實,0.54,0.84,0.71,0.57,year_2024
2024,8028,昇陽半導體,0.73,0.8,0.6,0.57,year_2024
2024,1776,展宇,0.24,0.23,0.17,0.57,year_2024
2024,9910,豐泰,1.45,1.75,1.6,0.57,year_2024
2024,3052,夆典,0.23,0.31,0.22,0.57,year_2024
2024,9929,秋雨,-0.18,0.06,0.09,0.57,year_2024
2024,1438,三地開發,-0.51,-0.1,-0.39,0.57,year_2024
2024,2897,王道銀行,0.24,0.27,0.2,0.57,year_2024
2024,2434,統懋,0.11,-0.24,-0.66,0.57,year_2024
2024,6719,力智,0.06,1.24,1.06,0.57,year_2024
2024,8070,長華*,0.62,0.79,0.74,0.57,year_2024
2024,2467,志聖,1.1,1.4,1.25,0.57,year_2024
2024,2342,茂矽,0.2,0.37,0.18,0.57,year_2024
2024,2887,台新新光金,0.43,0.37,0.38,0.57,year_2024
2024,2606,裕民,1.84,1.46,1.44,0.57,year_2024
2024,9908,大台北,0.64,1.03,0.42,0.57,year_2024
2024,2393,億光,1.25,1.81,1.85,0.57,year_2024
2024,9921,巨大,1.27,3.79,2.94,0.57,year_2024
2024,2545,皇翔,3.3,2.79,2.45,0.57,year_2024
2024,2748,雲品,0.26,0.44,0.33,0.57,year_2024
2024,3031,佰鴻,0.46,0.27,0.32,0.57,year_2024
2024,2107,厚生,0.65,0.74,0.79,0.57,year_2024
2024,2515,中工,0.16,0.13,0.1,0.57,year_2024
2024,1582,信錦,1.52,2.78,2.32,0.57,year_2024
2024,2102,泰豐,-0.28,-0.27,-0.15,0.57,year_2024
2024,6579,研揚,-0.21,1.9,1.97,0.57,year_2024
2024,2890,永豐金,0.47,0.46,0.42,0.57,year_2024
2024,2501,國建,0.07,0.21,0.3,0.57,year_2024
2024,2114,鑫永銓,1.33,1.56,1.2,0.57,year_2024
2024,1233,天仁,0.12,0.28,0.23,0.57,year_2024
2024,1587,吉茂,-0.07,0.4,-0.4,0.57,year_2024
2024,2892,第一金,0.5,0.46,0.46,0.57,year_2024
2024,5244,弘凱,0.64,0.91,0.5,0.57,year_2024
2024,4989,榮科,-0.92,0.08,-0.05,0.57,year_2024
2024,3694,海華,0.93,0.97,0.83,0.57,year_2024
2024,3045,台灣大,1.38,1.12,1.07,0.57,year_2024
2024,2017,官田鋼,-0.1,0.09,-0.02,0.57,year_2024
2024,4930,燦星網,0.73,1.26,0.74,0.57,year_2024
2024,6655,科定,1.4,1.64,1.45,0.57,year_2024
2024,6116,彩晶,-0.51,-0.15,-0.35,0.57,year_2024
2024,8481,政伸,0.82,0.85,0.78,0.57,year_2024
2024,2464,盟立,0.1,0.25,0.07,0.57,year_2024
2024,1526,日馳,-0.51,0.05,0.09,0.57,year_2024
2024,5515,建國,0.68,0.53,0.44,0.57,year_2024
2024,2471,資通,0.7,0.89,0.9,0.57,year_2024
2024,2425,承啟,-0.16,0.28,0.1,0.57,year_2024
2024,6426,統新,-1.02,-0.48,-0.84,0.57,year_2024
2024,6153,嘉聯益,-2.04,-0.58,-0.59,0.57,year_2024
2024,2006,東和鋼鐵,1.48,1.68,1.59,0.57,year_2024
2024,6409,旭隼,14.08,14.98,14.71,0.57,year_2024
2024,2420,新巨,1.08,1.32,1.1,0.57,year_2024
2024,6414,樺漢,5.03,2.72,3.69,0.57,year_2024
2024,9925,新保,0.46,0.79,0.88,0.57,year_2024
2024,2014,中鴻,-0.43,-0.03,-0.18,0.57,year_2024
2024,4576,大銀微系統,0.2,0.27,0.22,0.57,year_2024
2024,8114,振樺電,3.51,3.92,3.05,0.57,year_2024
2024,1229,聯華,0.44,0.74,0.74,0.57,year_2024
2024,3005,神基,1.85,1.71,1.89,0.57,year_2024
2024,2704,國賓,-0.91,0.2,-0.02,0.57,year_2024
2024,1231,聯華食,0.66,0.81,0.87,0.57,year_2024
2024,2329,華泰,0.25,0.56,0.5,0.57,year_2024
2024,2707,晶華,1.74,2.12,2.32,0.57,year_2024
2024,2912,統一超,2.87,3.36,3.23,0.57,year_2024
2024,1402,遠東新,0.4,0.55,0.68,0.57,year_2024
2024,2351,順德,0.86,1.45,1.2,0.57,year_2024
2024,6224,聚鼎,0.93,0.66,0.45,0.57,year_2024
2024,2527,宏璟,1.27,0.77,0.03,0.57,year_2024
2024,1709,和益,0.41,0.51,0.57,0.57,year_2024
2024,6202,盛群,-0.32,0.21,-0.15,0.57,year_2024
2024,3679,新至陞,1.59,2.72,2.84,0.57,year_2024
2024,1414,東和,0.1,0.12,0.08,0.57,year_2024
2024,2357,華碩,16.83,16.01,15.9,0.57,year_2024
2024,2405,輔信,-0.02,0.01,0.0,0.57,year_2024
2024,8271,宇瞻,0.27,0.95,0.69,0.57,year_2024
2024,2207,和泰車,7.69,11.61,10.54,0.57,year_2024
2024,6024,群益期,1.65,2.55,1.63,0.57,year_2024
2024,6117,迎廣,0.84,1.02,1.03,0.57,year_2024
2024,2028,威致,0.08,0.44,0.31,0.57,year_2024
2024,3406,玉晶光,12.22,10.04,8.86,0.57,year_2024
2024,4967,十銓,1.58,2.13,1.83,0.57,year_2024
2024,1726,永記,1.16,1.6,1.18,0.57,year_2024
2024,2206,三陽工業,1.32,1.56,1.62,0.57,year_2024
2024,2530,華建,0.63,1.15,0.62,0.57,year_2024
2024,1445,大宇,-0.15,0.07,0.03,0.57,year_2024
2024,2616,山隆,-1.74,-0.02,0.01,0.57,year_2024
2024,6830,汎銓,0.27,1.35,0.87,0.57,year_2024
2024,6152,百一,-0.17,0.37,0.25,0.57,year_2024
2024,2379,瑞昱,8.53,9.43,8.56,0.57,year_2024
2024,9938,百和,1.53,1.28,1.17,0.57,year_2024
2024,2511,太子,0.07,0.32,-0.05,0.57,year_2024
2024,2482,連宇,-0.06,-0.0,0.01,0.57,year_2024
2024,3501,維熹,0.98,1.91,1.55,0.57,year_2024
2024,9927,泰銘,1.12,1.84,1.87,0.57,year_2024
2024,3706,神達,0.95,1.08,0.92,0.57,year_2024
2024,2712,遠雄來,-0.35,-0.24,-0.72,0.57,year_2024
2024,1232,大統益,1.6,2.76,2.66,0.57,year_2024
2024,2101,南港,3.12,0.51,0.65,0.57,year_2024
2024,1321,大洋,-0.11,0.31,0.32,0.57,year_2024
2024,6141,柏承,-1.61,-0.1,-1.93,0.57,year_2024
2024,1456,怡華,-0.17,-0.14,-0.44,0.57,year_2024
2024,6695,芯鼎,-0.29,-0.03,-0.4,0.57,year_2024
2024,8454,富邦媒,2.31,4.17,3.2,0.57,year_2024
2024,2105,正新,0.72,0.69,0.73,0.57,year_2024
2024,6278,台表科,2.26,3.04,2.94,0.57,year_2024
2024,1734,杏輝,0.18,0.46,0.39,0.57,year_2024
2024,6902,GOGOLOOK,-1.17,0.24,-0.32,0.57,year_2024
2024,6443,元晶,0.04,0.09,0.06,0.57,year_2024
2024,2414,精技,0.79,0.85,0.61,0.57,year_2024
2024,4142,國光生,0.63,0.46,-0.65,0.57,year_2024
2024,2601,益航,-0.07,-0.14,-0.01,0.57,year_2024
2024,3026,禾伸堂,1.8,1.8,1.38,0.57,year_2024
2024,4737,華廣,-0.88,-0.19,-0.59,0.57,year_2024
2024,3043,科風,0.25,-0.06,-0.1,0.57,year_2024
2024,2492,華新科,0.91,1.87,2.07,0.57,year_2024
2024,8374,羅昇,0.15,0.2,0.05,0.57,year_2024
2024,8072,陞泰,0.12,0.32,0.36,0.57,year_2024
2024,1417,嘉裕,-0.16,0.01,-0.16,0.57,year_2024
2024,5522,遠雄,1.53,1.36,1.33,0.57,year_2024
2024,5203,訊連,0.55,1.43,1.08,0.57,year_2024
2024,1752,南光,0.57,0.52,0.44,0.57,year_2024
2024,6782,視陽,3.15,2.22,2.29,0.57,year_2024
2024,3035,智原,1.02,1.16,0.99,0.57,year_2024
2024,1227,佳格,0.54,0.5,0.33,0.57,year_2024
2024,2385,群光,3.29,3.14,3.4,0.57,year_2024
2024,2023,燁輝,-0.38,0.15,-0.05,0.57,year_2024
2024,1722,台肥,0.75,0.77,0.46,0.57,year_2024
2024,2348,海悅,3.89,1.69,1.43,0.57,year_2024
2024,4440,宜新實業,0.38,0.43,0.49,0.57,year_2024
2024,3130,一零四,4.54,4.45,4.49,0.57,year_2024
2024,2852,第一保,0.82,0.83,0.91,0.57,year_2024
2024,6005,群益證,0.57,0.76,0.58,0.57,year_2024
2024,2613,中櫃,0.36,0.34,0.34,0.57,year_2024
2024,1906,寶隆,-0.19,0.03,-0.13,0.57,year_2024
2024,2615,萬海,6.57,3.53,4.12,0.57,year_2024
2024,2314,台揚,-1.09,-0.46,-0.76,0.57,year_2024
2024,6835,圓裕,0.44,1.26,0.98,0.57,year_2024
2024,6177,達麗,0.03,1.02,0.81,0.57,year_2024
2024,2426,鼎元,0.03,0.31,0.44,0.57,year_2024
2024,2849,安泰銀,0.24,0.34,0.17,0.57,year_2024
2024,2836,高雄銀,0.14,0.2,0.15,0.57,year_2024
2024,6757,台灣虎航,2.1,1.81,1.5,0.57,year_2024
2024,2332,友訊,0.29,0.08,0.04,0.57,year_2024
2024,4999,鑫禾,-0.15,0.45,0.45,0.57,year_2024
2024,4952,凌通,0.55,1.35,1.1,0.57,year_2024
2024,3047,訊舟,0.35,0.39,0.41,0.57,year_2024
2024,5533,皇鼎,0.89,0.56,0.11,0.57,year_2024
2024,4562,穎漢,-0.18,0.16,-0.05,0.57,year_2024
2024,3704,合勤控,-0.28,0.63,0.32,0.57,year_2024
2024,1605,華新,0.07,0.53,0.55,0.57,year_2024
2024,2539,櫻花建,-0.22,0.27,0.08,0.57,year_2024
2024,1459,聯發,0.19,0.35,0.36,0.57,year_2024
2024,6139,亞翔,4.33,7.23,4.62,0.57,year_2024
2024,1444,力麗,-0.08,0.08,0.1,0.57,year_2024
2024,2380,虹光,-1.16,-0.15,-0.27,0.57,year_2024
2024,2387,精元,2.17,2.05,1.89,0.57,year_2024
2024,3543,州巧,-0.5,0.7,-0.08,0.57,year_2024
2024,1539,巨庭,0.03,0.63,0.41,0.57,year_2024
2024,5285,界霖,0.06,1.25,1.06,0.57,year_2024
2024,4755,三福化,0.94,1.38,1.1,0.57,year_2024
2024,6657,華安,-1.18,-0.15,-0.64,0.57,year_2024
2024,8112,至上,1.0,1.93,1.51,0.57,year_2024
2024,2440,太空梭,-0.05,0.04,-0.02,0.57,year_2024
2024,6592,和潤企業,1.17,1.79,1.55,0.57,year_2024
2024,6625,必應,1.46,1.98,1.21,0.57,year_2024
2024,1718,中纖,0.14,0.32,0.07,0.57,year_2024
2024,3437,榮創,-0.19,0.22,-0.09,0.57,year_2024
2024,2012,春雨,0.15,0.4,0.55,0.57,year_2024
2024,6472,保瑞,14.19,11.56,11.61,0.57,year_2024
2024,6504,南六,-0.63,0.3,-0.09,0.57,year_2024
2024,3057,喬鼎,-0.4,-0.31,-0.35,0.57,year_2024
2024,6901,鑽石投資,-0.95,1.0,-0.16,0.57,year_2024
2024,1432,大魯閣,-0.07,0.14,-0.12,0.57,year_2024
2024,3321,同泰,-0.94,-0.13,-0.4,0.57,year_2024
2024,1215,卜蜂,1.74,1.45,1.28,0.57,year_2024
2024,1423,利華,0.32,0.34,0.26,0.57,year_2024
2024,1309,台達化,-0.25,0.04,-0.09,0.57,year_2024
2024,3019,亞光,2.46,1.74,1.59,0.57,year_2024
2024,1762,中化生,-0.1,0.2,0.27,0.57,year_2024
2024,1201,味全,0.28,0.33,0.2,0.57,year_2024
2024,2368,金像電,3.27,3.73,3.13,0.57,year_2024
2024,3010,華立,2.77,3.1,2.3,0.57,year_2024
2024,2376,技嘉,2.88,5.74,4.66,0.57,year_2024
2024,2049,上銀,1.88,1.6,1.64,0.57,year_2024
2024,2354,鴻準,0.69,0.77,0.61,0.57,year_2024
2024,3018,隆銘綠能,0.29,0.14,0.25,0.57,year_2024
2024,3419,譁裕,-0.51,-0.12,-0.16,0.57,year_2024
2024,6792,詠業,0.34,0.97,0.46,0.57,year_2024
2024,6416,瑞祺電通,1.2,1.25,1.3,0.57,year_2024
2024,6213,聯茂,0.69,0.74,0.55,0.57,year_2024
2024,2211,長榮鋼,1.95,1.71,1.91,0.57,year_2024
2024,2444,兆勁,-0.3,0.17,-0.17,0.57,year_2024
2024,2458,義隆,2.49,2.53,2.58,0.57,year_2024
2024,2462,良得電,0.12,0.97,0.57,0.57,year_2024
2024,6552,易華電,-0.71,0.75,0.8,0.57,year_2024
2024,2233,宇隆,3.11,3.77,3.01,0.57,year_2024
2024,2597,潤弘,1.19,3.68,3.41,0.57,year_2024
2024,2540,愛山林,-0.24,0.66,1.31,0.57,year_2024
2024,6281,全國電,1.24,1.77,1.45,0.57,year_2024
2024,1707,葡萄王,2.81,2.31,2.21,0.57,year_2024
2024,2013,中鋼構,0.72,0.86,0.69,0.57,year_2024
2024,3094,聯傑,0.01,0.23,0.04,0.57,year_2024
2024,8473,山林水,-0.07,0.25,0.2,0.57,year_2024
2024,1217,愛之味,0.22,0.24,0.24,0.57,year_2024
2024,3056,富華新,-0.14,0.07,-0.06,0.57,year_2024
2024,2498,宏達電,-1.05,-0.86,-0.99,0.57,year_2024
2024,1218,泰山,0.55,0.37,0.42,0.57,year_2024
2024,2401,凌陽,0.01,-0.01,0.01,0.57,year_2024
2024,2457,飛宏,0.24,-0.03,0.1,0.57,year_2024
2024,2308,台達電,4.75,3.91,3.83,0.57,year_2024
2024,6715,嘉基,1.35,1.81,1.49,0.57,year_2024
2024,4540,全球傳動,-0.9,-0.44,-0.93,0.57,year_2024
2024,1527,鑽全,0.85,1.11,0.93,0.57,year_2024
2024,2369,菱生,-0.25,0.34,0.27,0.57,year_2024
2024,1725,元禎,1.08,0.54,0.34,0.57,year_2024
2024,2228,劍麟,1.79,1.66,1.48,0.57,year_2024
2024,3032,偉訓,0.62,1.44,1.92,0.57,year_2024
2024,2480,敦陽科,1.71,1.87,1.88,0.57,year_2024
2024,3515,華擎,2.5,2.72,2.17,0.57,year_2024
2024,4564,元翎,-0.37,-0.23,-0.47,0.57,year_2024
2024,1524,耿鼎,0.69,0.74,0.63,0.57,year_2024
2024,2451,創見,0.81,1.48,1.67,0.57,year_2024
2024,1434,福懋,0.57,0.13,0.14,0.57,year_2024
2024,4976,佳凌,-0.2,0.31,0.07,0.57,year_2024
2024,2032,新鋼,0.01,0.52,0.19,0.57,year_2024
2024,8081,致新,4.83,4.81,4.28,0.57,year_2024
2024,5608,四維航,0.2,0.32,0.06,0.57,year_2024
2024,6164,華興,0.05,0.3,0.18,0.57,year_2024
2024,6438,迅得,0.6,2.3,1.16,0.57,year_2024
2024,2427,三商電,0.18,0.25,0.3,0.57,year_2024
2024,1102,亞泥,0.56,1.03,1.27,0.57,year_2024
2024,9902,台火,0.07,0.36,0.22,0.57,year_2024
2024,3060,銘異,-0.32,0.35,0.24,0.57,year_2024
2024,1538,正峰,-0.39,-0.13,-0.25,0.57,year_2024
2024,2516,新建,0.36,0.15,0.02,0.57,year_2024
2024,2441,超豐,1.18,1.37,1.27,0.57,year_2024
2024,1525,江申,1.09,1.05,0.98,0.57,year_2024
2024,9934,成霖,0.01,0.65,0.54,0.57,year_2024
2024,8016,矽創,3.87,4.77,4.43,0.57,year_2024
2024,1468,昶和,0.09,0.54,0.46,0.57,year_2024
2024,2436,偉詮電,0.09,0.47,0.51,0.57,year_2024
2024,4414,如興,-0.01,0.14,-0.09,0.57,year_2024
2024,3533,嘉澤,18.32,23.88,20.01,0.57,year_2024
2024,3518,柏騰,-0.71,-0.16,-0.53,0.57,year_2024
2024,2889,國票金,0.14,0.25,0.16,0.57,year_2024
2024,2468,華經,0.12,0.28,0.19,0.57,year_2024
2024,1733,五鼎,0.34,0.32,0.27,0.57,year_2024
2024,4164,承業醫,0.56,0.28,0.17,0.57,year_2024
2024,4915,致伸,1.7,1.59,1.6,0.57,year_2024
2024,2327,國巨*,7.02,13.78,13.02,0.57,year_2024
2024,5258,虹堡,1.38,1.64,1.46,0.57,year_2024
2024,3305,昇貿,0.95,0.96,0.84,0.57,year_2024
2024,6128,上福,0.57,0.74,0.74,0.57,year_2024
2024,3042,晶技,1.53,1.52,1.67,0.57,year_2024
2024,1203,味王,0.44,0.75,0.5,0.57,year_2024
2024,8476,台境*,-0.6,1.85,2.08,0.57,year_2024
2024,5880,合庫金,0.38,0.34,0.3,0.57,year_2024
2024,2010,春源,0.46,0.42,0.39,0.57,year_2024
2024,2323,中環,-0.66,-0.32,1.29,0.57,year_2024
2024,9943,好樂迪,1.35,1.55,1.68,0.57,year_2024
2024,3021,鴻名,0.48,0.3,0.17,0.57,year_2024
2024,2007,燁興,-0.56,-0.28,-0.56,0.57,year_2024
2024,3712,永崴投控,1.57,1.32,1.02,0.57,year_2024
2024,1805,寶徠,0.17,-0.62,0.42,0.57,year_2024
2024,6606,建德工業,0.16,0.41,0.37,0.57,year_2024
2024,1467,南緯,0.28,0.09,0.0,0.57,year_2024
2024,8163,達方,0.68,0.83,0.62,0.57,year_2024
2024,2472,立隆電,1.6,1.7,1.88,0.57,year_2024
2024,3209,全科,1.05,0.9,0.82,0.57,year_2024
2024,1103,嘉泥,0.74,0.13,0.11,0.57,year_2024
2024,2493,揚博,1.59,1.68,1.63,0.57,year_2024
2024,3450,聯鈞,1.04,0.44,0.47,0.57,year_2024
2024,2059,川湖,12.12,16.23,15.29,0.57,year_2024
2024,2908,特力,0.14,0.27,0.2,0.57,year_2024
2024,1314,中石化,-0.15,0.08,0.06,0.57,year_2024
2024,9930,中聯資源,1.13,1.27,1.17,0.57,year_2024
2024,6191,精成科,1.9,1.87,1.82,0.57,year_2024
2024,3058,立德,-0.26,-0.1,-0.42,0.57,year_2024
2024,9941,裕融,2.78,2.78,2.35,0.57,year_2024
2024,3090,日電貿,1.24,1.28,1.06,0.57,year_2024
2024,6442,光聖,3.45,3.5,3.35,0.57,year_2024
2024,3024,憶聲,0.02,0.16,0.1,0.57,year_2024
2024,4108,懷特,-0.06,0.03,-0.08,0.57,year_2024
2024,6668,中揚光,-0.08,-0.23,-0.68,0.57,year_2024
2024,3149,正達,-0.28,-0.16,-0.29,0.57,year_2024
2024,2002,中鋼,-0.01,0.14,0.09,0.57,year_2024
