symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
2247,汎德永業,sii,15749664.0,0.11054419954609826,0.04229347368934347,0.03475077309585779,6.79,807087.0,7228292.0,14335174.0,6.22,-0.08981080485272575,6.172300866742249
3356,奇偶,sii,287818.0,0.45502713520349664,0.020082135238240834,0.7172310279412685,2.28,898221.0,1086377.0,265047.0,0.19,-0.07911596911937402,2.11640489659838
3583,辛耘,sii,2372649.0,0.27951711357221404,0.1097608622261447,0.09546334076384666,2.82,803280.0,2589751.0,2500530.0,3.0,0.05389798491053677,2.9716779638509796
4942,嘉彰,sii,1506936.0,0.25217394766599244,0.11741971789113805,0.13203082280866607,1.4,1423676.0,4830869.0,1417377.0,0.44,-0.05943119017662324,1.3144665748392097
2477,美隆電,sii,714471.0,0.263245114217372,0.07133109671351251,0.11637141325540155,0.57,1585732.0,2395391.0,864203.0,0.73,0.209570437428531,0.6342088350967111
3705,永信,sii,1975619.0,0.44904963963193306,0.17332997911034465,0.18347616620411122,1.26,2664230.0,2678891.0,2100117.0,0.82,0.06301721131452975,1.4462768444919525
9906,欣巴巴,sii,636252.0,0.2508188579367923,0.10450419016364586,0.06763515085217807,0.52,858162.0,158170.0,2220544.0,3.81,2.490038538189271,1.7500987973587612
1618,合機,sii,983216.0,0.17630001952775382,0.14038929390896812,0.17822838521749035,0.91,1926917.0,2492482.0,1346191.0,1.18,0.3691711688987973,1.2451467713675188
6405,悅城,sii,43473.0,-0.03218089388816047,-0.645366089296805,-0.24116118050284086,-0.16,658000.0,1340927.0,30892.0,-0.51,-0.2893980171600764,-0.11322114267619696
2488,漢平,sii,700841.0,0.2612233017189348,0.1450414573348306,0.1584938666544908,1.38,799994.0,1654539.0,998263.0,1.66,0.424378710720406,1.9777468682029111
2524,京城,sii,1294875.0,0.48894680953760017,0.372473018631142,0.27208572256009267,0.95,3694196.0,14576296.0,1252952.0,1.06,-0.03237609807896513,0.9228269162034534
2404,漢唐,sii,11371299.0,0.13415802363476678,0.10621715249946379,0.10549533522951071,6.36,1905867.0,8361887.0,11153833.0,9.31,-0.019124112381531777,6.173974109573118
3022,威強電,sii,1630926.0,0.34405546297011635,0.12755636981690158,0.1560052387416719,1.43,1765978.0,7921517.0,1867413.0,1.67,0.14500167389568874,1.6496593439686214
2433,互盛電,sii,698968.0,0.36414685650845247,0.16593320438131645,0.1396887983426995,0.65,1444960.0,1223881.0,680846.0,1.45,-0.02592679493195682,0.6581951029539475
8367,建新國際,sii,764390.0,0.3645207289472651,0.25557765015240913,0.20416802940907128,1.18,877360.0,1481052.0,739771.0,0.94,-0.03220738104894094,1.7215007213000144
3002,歐格,sii,160384.0,0.2511410115722267,-0.0038657222665602555,0.0496932362330407,0.08,1020000.0,272217.0,146582.0,0.02,-0.08605596568236229,0.07141307797560364
2413,環科,sii,698264.0,0.08730365592383396,-0.11296014115005212,-0.05690111476461625,-0.32,1273592.0,673975.0,742878.0,-0.41,0.06389273970876341,-0.3319005327774404
1786,科妍,sii,210557.0,0.7292799574462022,0.310182040967529,0.3220505611307152,1.0,702893.0,208729.0,222203.0,0.82,0.05531043850358808,1.0180866907897548
6534,正瀚-創,sii,400729.0,0.8353276154208954,0.36024844720496896,0.32387972919354474,1.26,1028000.0,1002764.0,134816.0,-0.89,-0.663573137956075,0.4247487312349895
2910,統領,sii,201722.0,0.48395316326429444,0.2212401225448885,0.2795976641119957,0.32,1754030.0,920950.0,125776.0,0.22,-0.37648843457828096,0.20049073163714629
3003,健和興,sii,1160217.0,0.29368385396869723,0.15206551877795274,0.16098798759197633,1.19,1556549.0,4906930.0,1168965.0,0.8,0.007539968816178355,1.209016374784569
2106,建大,sii,9121735.0,0.224998314465395,0.05348083451229399,0.046639043997660536,0.44,9548900.0,11024373.0,8810823.0,0.19,-0.03408474374666659,0.4303410461441626
1905,華紙,sii,5406616.0,0.04894355360173536,-0.0479954559376882,-0.030231849275036363,-0.17,11028353.0,2851794.0,5008940.0,0.07,-0.0735535869386692,-0.13730927828271425
6770,力積電,sii,11123224.0,0.052717539447196246,-0.20026154287641784,-0.176018751397976,-0.47,41486416.0,23713466.0,11650773.0,-0.69,0.04742770621179604,-0.49431951805170415
1530,亞崴,sii,458273.0,0.18425916429726386,-0.05798945170236955,0.10120168545823123,0.49,965942.0,2187801.0,570441.0,0.59,0.24476240145066375,0.5976506938768464
1449,佳和,sii,698751.0,0.2162487066208134,0.05632478522392097,0.041986344205589686,0.32,879709.0,193412.0,642293.0,0.12,-0.08079845324013846,0.3065506318434939
6225,天瀚,sii,9438.0,0.235749099385463,-0.05583810129264675,-0.02267429540156813,-0.01,278000.0,-176956.0,16579.0,-0.08,0.7566221657130747,-0.013522199405129425
2534,宏盛,sii,300015.0,0.5458660400313318,-0.002089895505224739,-0.19529023548822558,-0.12,4742280.0,7173783.0,307765.0,,0.025832041731246758,-0.12673966810275594
6531,愛普*,sii,944844.0,0.5135884865649779,0.24148748364809428,0.3920181532612791,2.29,811195.0,3879692.0,1268087.0,2.07,0.3421125603803379,6.128158136017056
2881,富邦金,sii,,,,,3.63,152657119.0,575659637.0,69936573.0,2.64,,
3296,勝德,sii,382694.0,0.23787673702749454,-0.009114331554714732,0.003248025837875692,0.01,967244.0,102900.0,401097.0,-0.04,0.04808802855545169,0.013468922210883982
1536,和大,sii,1646061.0,0.11070792637696902,-0.007115167663895809,0.0295359649490511,0.15,2795175.0,2059770.0,1456858.0,-0.3,-0.11494288486271165,0.15394280080404513
6558,興能高,sii,282659.0,0.2033191937988884,-0.021775354756084185,0.013882452000466994,0.04,937509.0,276274.0,331794.0,0.01,0.17383136570921143,0.049131413981550534
3528,安馳,sii,1337472.0,0.18205016628385493,0.09340531988707053,0.0776696633649153,1.56,666260.0,835120.0,1373386.0,0.91,0.026852150923533324,1.6010330545145675
2104,國際中橡,sii,4636644.0,0.034083703644273745,-0.0383048601531625,-0.303757847270569,-1.46,9847336.0,9013106.0,5079480.0,0.01,0.0955078716416442,-1.5668521009681295
8101,華冠,sii,14832.0,-0.7068500539374326,-3.2909250269687162,-2.6302588996763756,-0.54,728311.0,-741585.0,34073.0,-0.94,1.2972626752966558,-1.2305294234011726
6789,采鈺,sii,2453281.0,0.2964992595630097,0.1953734610914934,0.17265857437448054,1.34,3170201.0,6443596.0,2750883.0,1.82,0.12130775072239985,1.49821269077574
3013,晟銘電,sii,2604950.0,0.15541872204840784,0.0905157488627421,0.0741557419528206,0.97,2029165.0,1180791.0,2663229.0,0.81,0.022372406380160914,0.973275817813083
1609,大亞,sii,7617354.0,0.12848280387126554,0.058105872459124255,0.1337650843061777,1.24,7736571.0,4977446.0,7818330.0,0.26,0.026383964825581252,1.351786950037062
2449,京元電子,sii,4305661.0,0.3604498821435315,0.2649971746498389,0.4599214847615732,1.56,12227451.0,17870905.0,7038742.0,2.02,0.6347645576370271,2.647541725167122
9939,宏全,sii,7495233.0,0.2333136274749564,0.14519775435933746,0.12190628363387769,3.01,2877859.0,10192651.0,7894551.0,2.99,0.053276262392376594,3.3441366424418733
9935,慶豐富,sii,1288214.0,0.23899057144232247,0.08646700004812866,0.07492621567534587,0.56,1738389.0,702371.0,1564465.0,0.65,0.21444496023176263,0.6742992621704922
2364,倫飛,sii,304526.0,0.39527002620465906,0.10954729645416154,0.14836500003283792,1.48,403000.0,105981.0,367753.0,0.91,0.2076243079408655,1.3538876887611972
2313,華通,sii,16884077.0,0.14992865763405366,0.06991996068248207,0.06819508108142364,0.97,11918206.0,26970906.0,20190965.0,1.51,0.1958583818351456,1.155311877716484
2359,所羅門,sii,760162.0,0.23026670630733975,-0.03931398833406563,0.036803997042735626,0.14,1714711.0,3145824.0,962422.0,-0.33,0.26607486298973115,0.20657111572657844
4438,廣越,sii,4132785.0,0.16476347063783864,0.06902802831504663,0.05917970569482806,2.07,1034255.0,3707089.0,6586668.0,3.78,0.5937601399540504,3.768868158718515
5434,崇越,sii,13791780.0,0.1399907771150642,0.07261861775637372,0.07427619930132297,5.41,1887641.0,9867017.0,15366524.0,4.93,0.11417989556097918,6.046525791676292
2356,英業達,sii,154158798.0,0.050250722634721114,0.01687291957219334,0.011752147937738851,0.51,35874751.0,20501105.0,163815390.0,0.56,0.06264055068722052,0.5366400167511646
1443,立益物流,sii,216886.0,0.49005007238825926,0.3812463690602436,0.22795385594275333,0.42,1353430.0,-64049.0,240632.0,0.42,0.10948608946635563,0.40528872762696716
6257,矽格,sii,4548589.0,0.2785492380164486,0.18848064751508656,0.1891025986300367,1.63,4704023.0,11159919.0,4588274.0,1.01,0.008724683632660657,1.844494673233173
4566,時碩工業,sii,1259984.0,0.2120439624630154,0.041419573581886755,0.07697478698142199,1.15,1024853.0,1116309.0,1284678.0,0.24,0.019598661570305653,0.96489755496368
2030,彰源,sii,3408461.0,0.11012653511364806,0.04742668318634129,0.03403735586236721,0.41,2805260.0,1703100.0,3122091.0,0.36,-0.08401739084003013,0.37881594719096945
9931,欣高,sii,619407.0,0.3178927587192266,0.24046870635946963,0.19379341854386534,0.95,1203693.0,1129794.0,336922.0,0.52,-0.4560571643523563,0.5424411885973931
2432,倚天酷碁-創,sii,596548.0,0.1352531564936937,0.044169119668492726,0.051457720082876815,0.5,618600.0,170968.0,709689.0,0.43,0.18965950770097284,0.5903488184270411
2345,智邦,sii,24412390.0,0.21238420326727533,0.1248517248823241,0.10573147487812541,4.62,5605784.0,18425967.0,28192739.0,4.75,0.15485370338586257,5.317471874271371
1473,台南,sii,1634594.0,0.19119671306758743,0.041358282240115896,0.054518124990058696,0.61,1461535.0,1566176.0,1825980.0,0.5,0.11708473174378464,0.68112639019488
1730,花仙子,sii,602161.0,0.5004126803296792,0.12501307789777152,0.11942155005056787,1.04,632339.0,964011.0,628390.0,1.08,0.043558118177696725,1.1867575436004476
1464,得力,sii,2775805.0,0.21603895086290284,0.058648932471841504,0.047392738322756825,0.25,4076396.0,819638.0,3214962.0,0.28,0.15820887994653798,0.3737758863064505
1235,興泰,sii,23550.0,0.3623779193205945,-0.27337579617834395,2.4661146496815287,0.6,1571480.0,849373.0,32832.0,0.65,0.394140127388535,0.5152307135842896
6756,威鋒電子,sii,495028.0,0.531418424816374,0.10492739804617113,0.10566877025137972,0.76,695834.0,575735.0,446761.0,0.42,-0.09750357555532208,0.6784475243560484
2466,冠西電,sii,317599.0,0.16396147343033196,-0.05304802596985507,-0.09380382180044647,-0.18,1714587.0,98476.0,444957.0,-0.19,0.40100252204824316,-0.24343277498815316
3257,虹冠電,sii,235945.0,0.5027781898323762,0.269350908050605,0.27042319184555724,0.8,799866.0,591007.0,217951.0,0.52,-0.07626353599355784,0.7368609877895927
5007,三星,sii,1711475.0,0.27566572693144803,0.19678522911523685,0.18159832892680292,1.05,2949401.0,3357590.0,1780944.0,0.86,0.040590134240932496,1.0965496190996615
6805,富世達,sii,1718874.0,0.23146955506919065,0.14693630830415724,0.14911796908906644,3.74,685539.0,1600510.0,1988280.0,4.87,0.15673400144513217,4.324892902962619
2031,新光鋼,sii,3669992.0,0.07867919058134187,0.020576339130984483,0.40087389836272125,4.52,3211463.0,7256490.0,3362914.0,-2.08,-0.08367266195675627,4.1977891230214155
9904,寶成,sii,65327340.0,0.23800496086324655,0.05050600560194246,0.07685609118632414,1.16,29467872.0,105905291.0,66804858.0,1.94,0.022617146205554883,1.7423586807141809
2612,中航,sii,1127592.0,0.23944032948087607,0.1375940943178029,0.16191140057751385,0.93,1974846.0,9695234.0,1218599.0,0.59,0.08070915721289262,0.999090920671069
2453,凌群,sii,1548635.0,0.26382975975617234,0.033903405256887516,0.03662903137278958,0.57,1000000.0,999553.0,1712935.0,0.66,0.10609343066636101,0.6274314985454932
2753,八方雲集,sii,1914118.0,0.34703712101343803,0.08518492590320972,0.07019577685388258,2.1,664948.0,1685263.0,2050549.0,2.18,0.07127617001668662,2.1646787422768705
8222,寶一,sii,204689.0,0.21980174801772445,0.09578433623692528,0.12051453668736474,0.36,685735.0,125409.0,230060.0,0.23,0.1239490153354601,0.40431907821964946
5292,華懋,sii,454097.0,0.3022019524462835,0.20420086457298772,0.1901421942888854,2.03,382800.0,771972.0,533508.0,2.23,0.17487673338515775,2.6500099736330895
3530,晶相光,sii,426937.0,0.10037312296662036,-0.07735333316156716,-0.016185057748567117,-0.09,786551.0,464568.0,569600.0,1.22,0.3341546879281956,-0.11720802457289901
2801,彰銀,sii,,,,,0.31,112057583.0,70900894.0,11317171.0,0.34,,
1617,榮星,sii,934319.0,0.11085400168464946,0.04109624228983891,0.04426218454296659,0.28,1679507.0,436621.0,893455.0,-0.13,-0.0437366680972987,0.23546356216935216
3454,晶睿,sii,1679665.0,0.32049366986869404,0.009473912952880486,0.01873826030785901,0.3,865679.0,1901647.0,1893557.0,1.11,0.1273420592796779,0.4098743757647879
6754,匯僑設計,sii,1365372.0,0.27383013566998593,0.14689330087331512,0.11729843588414,2.43,660000.0,901043.0,1411330.0,1.67,0.033659691278274284,2.50828487146005
4956,光鋐,sii,336913.0,0.1597207587715523,0.003312427837453586,0.006316170643459885,0.02,1004082.0,318909.0,358814.0,0.0,0.06500491224737548,0.02257116902068173
2722,夏都,sii,167638.0,0.40569560600818433,-0.028824013648456794,-0.04012813323948031,0.0,1211697.0,520739.0,189770.0,0.11,0.13202257244777438,-0.06284670049406889
3059,華晶科,sii,1704446.0,0.31950616211953914,0.056120874465955504,0.06419798573847456,0.28,2788000.0,4545093.0,1880730.0,0.28,0.10342598122791813,0.4330669932493589
4764,雙鍵,sii,687563.0,0.14446530717912395,-0.0066481180633629205,-0.017550391745920012,-0.15,855421.0,1038998.0,734164.0,-0.26,0.06777706188378385,-0.15062601696418043
4766,南寶,sii,5783181.0,0.3136471087451698,0.14712958145352878,0.1200989559206257,5.57,1205707.0,8477751.0,6087994.0,5.48,0.052706806167747366,6.0641741571628405
2609,陽明,sii,52589220.0,0.315941156761785,0.26872450285438726,0.26554092264536344,3.97,34921043.0,231276436.0,72838388.0,8.13,0.38504408317902405,5.538658382431754
3037,欣興,sii,27877397.0,0.13212187637174302,0.03217660529783322,0.06210888340830387,1.05,15251062.0,60957215.0,31712154.0,0.65,0.1375579290993345,1.291455293678681
2258,鴻華先進-創,sii,3604764.0,0.1869750696578195,-0.07887312456515877,-0.04158496922406016,-0.09,17413140.0,-5024619.0,2500653.0,-0.32,-0.3062921733572572,-0.05971902715136599
2478,大毅,sii,1265261.0,0.1927230824312138,0.08483546082586912,0.10164385055731584,0.89,1447313.0,4001049.0,1327130.0,0.4,0.04889821151525253,0.9320347664266857
1809,中釉,sii,619132.0,0.18972367766485984,0.0060148724343112615,0.005042543431772223,0.04,1670419.0,1216941.0,561769.0,0.12,-0.09265067869210442,0.01695828759804127
3229,晟鈦,sii,247639.0,0.1308113826982018,0.06488880992089291,0.06727131025403915,0.26,642630.0,-95287.0,225262.0,-0.19,-0.09036137280476819,0.2358070723502695
3062,建漢,sii,765466.0,0.07831699905678371,-0.09488207183597965,0.025722892982836598,0.05,3304954.0,1021117.0,1041147.0,0.02,0.3601479360285107,0.08103384452673584
1517,利奇,sii,511360.0,0.03041497183979975,-0.15084676157697122,-0.04313986232790989,-0.1,2256850.0,1437657.0,574247.0,-0.16,0.12297989674593235,-0.1097677582569301
8261,富鼎,sii,733811.0,0.278947848969285,0.16472906511349653,0.18499313856020147,1.15,1184432.0,1156291.0,807304.0,1.31,0.10015249158161987,1.2609056554720313
2208,台船,sii,3952065.0,-0.1117147617764384,-0.14953448387109017,-0.05757066242584573,-0.17,12745394.0,-4259258.0,3546762.0,-0.55,-0.10255474036990786,-0.160206454038861
3447,展達,sii,488514.0,0.0693961687894308,-0.046532955043253624,-0.03191310791502393,-0.21,770841.0,123913.0,792594.0,1.18,0.6224591311610312,-0.3281369031330777
3617,碩天,sii,3261764.0,0.5053339236069808,0.21804029966607028,0.19059717379920804,6.77,917336.0,4358072.0,3442088.0,5.33,0.0552841959136221,7.151711529561343
6230,尼得科超眾,sii,2027502.0,0.17287479864384844,0.0011048077881057577,0.011886054859625293,0.28,863434.0,4532995.0,2143633.0,-0.37,0.05727787198237033,0.29509307528894096
3376,新日興,sii,3479892.0,0.18636009393394967,0.10130860383023381,0.11786917525026638,2.18,1877483.0,12477542.0,3668034.0,1.77,0.0540654709973758,2.3028072284539225
8104,錸寶,sii,598770.0,0.17734689446699067,-0.017540958965880055,0.040017034921589256,0.23,916517.0,328738.0,595886.0,0.32,-0.004816540574845152,0.2601761982733123
3703,欣陸,sii,8684012.0,0.15140283085744238,0.08453661740679308,0.06494221795179463,0.79,8232160.0,9984557.0,8189981.0,0.68,-0.0568897187152666,0.6460947444207314
1470,大統新創,sii,186656.0,0.2529573118463912,0.10065575175724327,0.12554645979770274,0.28,857670.0,125332.0,196550.0,0.13,0.053006600377164315,0.2877115519166868
2476,鉅祥,sii,1648461.0,0.3402992245494434,0.18861410734011905,0.1988339426895753,1.41,2072921.0,3985187.0,1861908.0,1.36,0.1294825901249712,1.7859364084075648
2886,兆豐金,sii,,,,,0.58,148333783.0,121172674.0,21904013.0,0.6,,
2867,三商壽,sii,35370456.0,,0.07496923421060786,0.09214175808194273,0.64,50995011.0,-3600080.0,28425055.0,-0.72,-0.1963616471328501,0.5136060351621292
2367,燿華,sii,5129163.0,0.20905165228712755,0.1079686880685991,0.1091731730888646,0.84,6694072.0,1011891.0,4759316.0,0.52,-0.0721066965506848,0.7761936672515664
9955,佳龍,sii,352221.0,0.010442307528511928,-0.07329489155956062,-0.06969487906740371,-0.23,1032082.0,-717217.0,288899.0,-0.22,-0.17977917273529975,-0.19508896451729482
4532,瑞智,sii,6158617.0,0.16733951794696764,0.07337523992805528,0.056589490789896495,0.65,5049151.0,4470861.0,4975025.0,0.3,-0.1921847064040514,0.5575870704144218
6115,鎰勝,sii,1954608.0,0.15027207501452977,0.08595073794847867,0.08611547686287992,0.93,1876622.0,2308260.0,1955054.0,0.8,0.0002281787447917516,0.8971460821768094
1437,勤益控,sii,191646.0,0.5594168414681235,0.3200640764743329,1.1335117873579412,1.06,2033713.0,4948919.0,269052.0,0.88,0.40390094236248086,1.4995902244428236
3231,緯創,sii,240206609.0,0.08360762463450787,0.03602081573034487,0.029446733499326822,1.55,28968371.0,41007444.0,272914678.0,1.47,0.1361663991518236,2.774213914590017
1474,弘裕,sii,798632.0,0.07898882088371115,-0.03022167907121177,0.027474481363130954,0.17,1298970.0,840637.0,760260.0,-0.01,-0.04804716064470249,0.1608023988324129
9905,大華,sii,2199033.0,0.10408620516381518,0.05277274147318389,0.05206697671203661,0.38,3050000.0,4116602.0,2467989.0,0.6,0.12230648653294418,0.42131385504446733
1220,台榮,sii,812847.0,0.20866657562862384,0.11512252613345439,0.09690015464164843,0.43,1770779.0,591752.0,834595.0,0.34,0.026755342641358038,0.4567051256150348
6834,天二科技,sii,332836.0,0.21931521830571213,0.06578014397481041,0.08610246487759737,0.33,884711.0,91004.0,347520.0,0.2,0.04411782379309925,0.33821585347376304
3308,聯德,sii,34029.0,0.30050838990273004,0.00296805665755679,0.08748420464897587,0.05,600000.0,427410.0,1009.0,0.54,-0.9703488201240119,0.0014711927081802775
3266,昇陽,sii,259105.0,0.1956156770421258,0.011196233187317883,-0.16283360027787963,-0.12,3523143.0,1520094.0,508471.0,0.13,0.9624129214025201,-0.23500653696683257
6168,宏齊,sii,491843.0,0.2221684561943547,-0.05026807334860921,-0.019329338833733528,0.01,2060698.0,246894.0,524169.0,0.04,0.06572422500676023,-0.04916703081741852
6206,飛捷,sii,1206180.0,0.4502992919796382,0.2555696496376992,0.21413553532640237,1.87,1430623.0,2715673.0,1097104.0,1.32,-0.09043094728813283,1.642144382892889
6184,大豐電,sii,534412.0,0.48247793836964736,0.2708472115147115,0.2340927973174255,0.85,1582306.0,879805.0,526803.0,1.04,-0.014238078486261574,0.779373824691379
1324,地球,sii,205605.0,0.1869117968920989,0.003710999246127283,0.005539748546971134,0.02,751219.0,230328.0,182484.0,-0.03,-0.1124534909170497,0.0134570008725216
2642,宅配通,sii,1003409.0,0.09842546758101632,-0.003262876852808775,0.012353885603976046,0.13,954670.0,464163.0,1018223.0,0.01,0.014763670646765092,0.13176291767141843
2520,冠德,sii,10344329.0,0.35356106713156554,0.2896163685435759,0.24163355593195074,4.4,5541701.0,15214508.0,7003612.0,2.51,-0.32295154185447894,3.05376936057662
6235,華孚,sii,1662596.0,0.31640699243833137,0.15454325644955239,0.12133915876135874,1.04,1941702.0,1799441.0,1367587.0,0.65,-0.1774387764676446,0.8546206169276764
6505,台塑化,sii,170616350.0,0.02365767993512931,0.00685011723671266,0.01595784343059736,0.28,95259597.0,173270304.0,173189705.0,-0.32,0.015082698697985286,0.29012658915419776
1727,中華化,sii,535363.0,0.16242437374267554,0.06117905047603215,0.0512250566438099,0.23,1239394.0,411374.0,590894.0,0.23,0.103725883185801,0.24422079355303808
2388,威盛,sii,2959012.0,0.29775681883006894,0.0057316428591705606,0.031934307802739564,0.13,5003312.0,6985507.0,5287992.0,0.59,0.7870802822023026,0.3375131596558927
3443,創意,sii,6719781.0,0.3054952237282733,0.1532974065672676,0.13503297205667864,6.78,1340119.0,8036520.0,6611397.0,7.71,-0.01612909706432397,6.661770979716048
2906,高林,sii,2305633.0,0.29090145743056245,0.05555914579640385,0.04170134622465935,0.12,2091167.0,930999.0,2221882.0,0.04,-0.03632451478617804,0.4430802061831435
4994,傳奇,sii,384772.0,0.6237044275570988,0.06893692888255902,0.08018774754919797,0.47,663834.0,252078.0,400438.0,1.19,0.04071502084351253,0.48370859662363996
1736,喬山,sii,10307812.0,0.5084132306642768,0.03954845121350681,0.028320268161662242,0.97,3036166.0,8058921.0,12075968.0,1.57,0.1715355305277202,1.1264030098211102
1611,中電,sii,302663.0,0.3034067593329875,0.08203843879165937,0.15657017871361878,0.14,3227358.0,1016844.0,277326.0,0.11,-0.08371356921724826,0.13454033107555172
1465,偉全,sii,117870.0,0.12238058878425384,-0.040349537626198355,0.17985068295579876,0.21,1036073.0,338398.0,143944.0,-0.15,0.22120980741494867,0.2498706819634282
1410,南染,sii,54429.0,0.30285325837329363,0.002829374046923515,0.11201749067592644,0.11,630000.0,422497.0,66052.0,0.09,0.21354425030774027,0.11744411577978243
6449,鈺邦,sii,818100.0,0.2767375626451534,0.12850751741840852,0.12242024202420242,1.21,889535.0,1416131.0,921494.0,1.33,0.1263830827527197,1.268185270999459
1441,大東,sii,436413.0,-0.16870716500195915,-0.2573021426951076,0.43990211107368477,2.94,717444.0,-136816.0,519349.0,0.09,0.1900401683726196,3.184397966726422
2739,寒舍,sii,1149459.0,0.3771478582533174,0.346205475793395,0.306193609341438,3.85,1015260.0,79438.0,1126982.0,-0.98,-0.01955441646896494,3.3988799543253205
5706,鳳凰,sii,848785.0,0.12569025135929593,0.058342218583033394,0.072827630083001,0.67,810815.0,448491.0,841839.0,1.34,-0.008183462243088635,0.7561421444033902
2706,第一店,sii,83094.0,0.7566250270777674,0.6567983247887934,1.2713794016415145,0.21,4999984.0,3499314.0,97146.0,0.28,0.1691096830096035,0.24701963716657208
2424,隴華,sii,23514.0,-1.046482946329846,-2.853193841966488,-2.664285106744918,-1.08,562750.0,-434729.0,26321.0,-0.83,0.11937569107765578,-1.246142128736259
6670,復盛應用,sii,6142405.0,0.25465253430862994,0.14979067645327848,0.12858009199979487,5.56,1348273.0,8209123.0,7029555.0,6.09,0.1444303981909365,6.703841348284939
8926,台汽電,sii,2382796.0,0.0735719717508339,0.028926521615782467,0.1706902311402235,0.56,7302820.0,4839480.0,2120601.0,0.34,-0.11003669638525493,0.4956521930517103
6743,安普新,sii,1808832.0,0.20188663181544775,0.09911147082758377,0.05946102236139122,0.72,1500000.0,558635.0,2464608.0,1.79,0.36254113151470113,0.9769874093337578
3138,耀登,sii,419242.0,0.42332113671817234,0.07758287576149336,0.1013424227534455,0.86,502934.0,649733.0,470844.0,1.04,0.1230840421522652,0.9487620979874752
1732,毛寶,sii,152387.0,0.4200358298280037,0.027823895739137853,0.033388674886965425,0.12,424439.0,65459.0,143432.0,0.08,-0.05876485526980646,0.11283139429664155
4771,望隼,sii,729770.0,0.3895131342751826,0.3038491579538759,0.26429422968880606,2.99,578867.0,786779.0,742445.0,2.48,0.017368485961330338,3.389792981139115
1516,川飛,sii,252451.0,0.05565832577411062,0.03799945335926576,0.041726909380434225,0.27,400083.0,64318.0,50517.0,-0.38,-0.7998938407849444,0.05268702447170701
1339,昭輝,sii,441967.0,0.3556668258037365,0.19186274088336913,0.1941954942337324,1.22,741239.0,2107037.0,475788.0,1.05,0.07652381286385634,1.246505996183135
4583,台灣精銳,sii,748835.0,0.5453925096983981,0.331780699352995,0.38661253814258145,3.61,801714.0,7707044.0,758747.0,3.14,0.013236560791095586,3.658924547632563
4426,利勤,sii,236434.0,-0.06445350499505147,-0.2807548829694545,-0.23933106067655244,-0.33,1726773.0,811445.0,231830.0,-0.61,-0.01947266467597719,-0.32131681348182506
4722,國精化,sii,1106894.0,0.1750890329155276,0.07616086093157971,0.06145213543482935,0.68,1000092.0,1507492.0,1058656.0,0.55,-0.043579602021512454,0.6505068722766976
1541,錩泰,sii,811565.0,0.15818695976292718,0.03419196244293433,0.03739934570860005,0.38,788000.0,1182111.0,716447.0,-0.21,-0.11720318150733455,0.34003361719402764
5531,鄉林,sii,196547.0,0.23775992510697186,-1.0788462810421935,-2.589161879855709,-0.44,9775892.0,149840.0,1062219.0,0.25,4.404402000539311,-2.813305366772108
3550,聯穎,sii,869071.0,0.1630085459070663,-0.020263016485419488,-0.005042165714884054,-0.05,875500.0,499826.0,846380.0,-0.85,-0.02610948932825974,-0.048744582727168084
5519,隆大,sii,724455.0,0.269250678095948,0.17186436700692245,0.1438874740322035,0.47,2191972.0,3044121.0,490337.0,0.18,-0.323164309722481,0.32187159486767425
2495,普安,sii,321281.0,0.4948689776239491,0.09263541883896029,0.482895035809774,0.57,2735515.0,1464826.0,301092.0,0.67,-0.0628390723385448,0.5315117340684897
1308,亞聚,sii,1494815.0,0.06675474891541763,0.029182875472884603,-0.04812568779414175,-0.12,5937438.0,6168937.0,1422344.0,-0.36,-0.04848158467770258,-0.11528757568478315
4545,銘鈺,sii,640604.0,0.2718106661837891,0.12834918295858283,0.12592803042128992,1.05,770000.0,545904.0,656904.0,0.65,0.02544473652989998,1.074319829816455
2903,遠百,sii,7848419.0,0.5984202678271892,0.12215606735573113,0.08153514739720191,0.38,14169406.0,7519625.0,7690487.0,0.31,-0.020122778867947777,0.4425344231799591
1466,聚隆,sii,695684.0,0.10704860252643442,0.00839605338055784,0.009252764186038489,0.06,1111573.0,-105064.0,806050.0,-0.01,0.15864386704308275,0.06709582341561304
1104,環泥,sii,2092080.0,0.20735774922565103,0.14357481549462736,0.1895611066498413,0.55,6866818.0,13490412.0,1872787.0,0.69,-0.10482056135520634,0.5169899307647826
6196,帆宣,sii,15399089.0,0.07710300265165036,0.03409604295422931,0.02341833338322806,1.84,2013154.0,6508761.0,15611776.0,2.68,0.01381166119632149,1.8160646183663973
9944,新麗,sii,630847.0,0.3084155112095326,0.07384674889473992,-0.052924084603715324,-0.35,1091071.0,2227742.0,491296.0,-0.84,-0.22121211640857452,-0.23831071552141816
4572,駐龍,sii,212886.0,0.5175258119369052,0.3691975987148051,0.34086788234078336,1.87,390000.0,1461513.0,223359.0,1.54,0.0491953439869226,1.952202803378334
6706,惠特,sii,169049.0,-0.05611982324651432,-1.0108666717933854,-0.7268898366745736,-1.67,735769.0,1477915.0,212980.0,-1.36,0.25987139823364824,-2.104097854285118
